,Subject,Datafile,Label
0,Subject08,Subject08/Subject08_Aufnahme230.csv,stand-to-sit
1,Subject03,Subject03/Subject03_Aufnahme285.csv,v-cut-right-Rfirst
2,Subject12,Subject12/Subject12_Aufnahme254.csv,stand
3,Subject06,Subject06/Subject06_Aufnahme138.csv,stand-to-sit
4,Subject08,Subject08/Subject08_Aufnahme176.csv,stair-down
5,Subject03,Subject03/Subject03_Aufnahme134.csv,stair-up
6,Subject06,Subject06/Subject06_Aufnahme431.csv,curve-left-step
7,Subject07,Subject07/Subject07_Aufnahme099.csv,stand
8,Subject04,Subject04/Subject04_Aufnahme343.csv,stand
9,Subject12,Subject12/Subject12_Aufnahme156.csv,sit-to-stand
10,Subject05,Subject05/Subject05_Aufnahme042.csv,stand
11,Subject02,Subject02/Subject02_Aufnahme106.csv,lateral-shuffle-right
12,Subject04,Subject04/Subject04_Aufnahme313.csv,walk
13,Subject08,Subject08/Subject08_Aufnahme056.csv,sit-to-stand
14,Subject11,Subject11/Subject11_Aufnahme328.csv,walk
15,Subject06,Subject06/Subject06_Aufnahme251.csv,v-cut-right-Rfirst
16,Subject06,Subject06/Subject06_Aufnahme082.csv,curve-right-spin-Rfirst
17,Subject18,Subject18/Subject18_Aufnahme168.csv,sit
18,Subject13,Subject13/Subject13_Aufnahme270.csv,walk
19,Subject17,Subject17/Subject17_Aufnahme278.csv,run
20,Subject05,Subject05/Subject05_Aufnahme239.csv,v-cut-left-Lfirst
21,Subject11,Subject11/Subject11_Aufnahme051.csv,curve-left-spin-Rfirst
22,Subject03,Subject03/Subject03_Aufnahme336.csv,v-cut-left-Lfirst
23,Subject05,Subject05/Subject05_Aufnahme268.csv,curve-left-spin-Rfirst
24,Subject13,Subject13/Subject13_Aufnahme326.csv,v-cut-right-Lfirst
25,Subject13,Subject13/Subject13_Aufnahme027.csv,run
26,Subject19,Subject19/Subject19_Aufnahme221.csv,sit-to-stand
27,Subject18,Subject18/Subject18_Aufnahme072.csv,stair-up
28,Subject04,Subject04/Subject04_Aufnahme144.csv,walk
29,Subject07,Subject07/Subject07_Aufnahme230.csv,run
30,Subject19,Subject19/Subject19_Aufnahme108.csv,stair-down
31,Subject17,Subject17/Subject17_Aufnahme211.csv,sit-to-stand
32,Subject02,Subject02/Subject02_Aufnahme297.csv,stair-down
33,Subject11,Subject11/Subject11_Aufnahme261.csv,v-cut-left-Rfirst
34,Subject17,Subject17/Subject17_Aufnahme147.csv,jump-one-leg
35,Subject16,Subject16/Subject16_Aufnahme055.csv,lateral-shuffle-right
36,Subject02,Subject02/Subject02_Aufnahme067.csv,run
37,Subject12,Subject12/Subject12_Aufnahme126.csv,stair-up
38,Subject05,Subject05/Subject05_Aufnahme052.csv,curve-left-spin-Lfirst
39,Subject19,Subject19/Subject19_Aufnahme178.csv,run
40,Subject02,Subject02/Subject02_Aufnahme008.csv,stair-down
41,Subject04,Subject04/Subject04_Aufnahme020.csv,sit
42,Subject11,Subject11/Subject11_Aufnahme315.csv,curve-left-spin-Lfirst
43,Subject05,Subject05/Subject05_Aufnahme429.csv,curve-right-spin-Rfirst
44,Subject08,Subject08/Subject08_Aufnahme087.csv,run
45,Subject11,Subject11/Subject11_Aufnahme325.csv,stair-up
46,Subject02,Subject02/Subject02_Aufnahme297.csv,stair-down
47,Subject13,Subject13/Subject13_Aufnahme283.csv,sit
48,Subject12,Subject12/Subject12_Aufnahme261.csv,jump-one-leg
49,Subject07,Subject07/Subject07_Aufnahme111.csv,stair-down
50,Subject07,Subject07/Subject07_Aufnahme180.csv,curve-left-spin-Lfirst
51,Subject11,Subject11/Subject11_Aufnahme363.csv,stair-up
52,Subject05,Subject05/Subject05_Aufnahme316.csv,v-cut-left-Rfirst
53,Subject02,Subject02/Subject02_Aufnahme297.csv,stair-down
54,Subject16,Subject16/Subject16_Aufnahme090.csv,curve-left-spin-Rfirst
55,Subject06,Subject06/Subject06_Aufnahme148.csv,curve-left-spin-Lfirst
56,Subject03,Subject03/Subject03_Aufnahme429.csv,curve-left-spin-Lfirst
57,Subject04,Subject04/Subject04_Aufnahme155.csv,lateral-shuffle-right
58,Subject17,Subject17/Subject17_Aufnahme002.csv,sit
59,Subject18,Subject18/Subject18_Aufnahme126.csv,stand
60,Subject06,Subject06/Subject06_Aufnahme225.csv,curve-left-spin-Rfirst
61,Subject06,Subject06/Subject06_Aufnahme198.csv,run
62,Subject02,Subject02/Subject02_Aufnahme421.csv,walk
63,Subject07,Subject07/Subject07_Aufnahme218.csv,walk
64,Subject05,Subject05/Subject05_Aufnahme388.csv,v-cut-left-Lfirst
65,Subject18,Subject18/Subject18_Aufnahme358.csv,jump-one-leg
66,Subject18,Subject18/Subject18_Aufnahme412.csv,walk
67,Subject19,Subject19/Subject19_Aufnahme254.csv,v-cut-left-Rfirst
68,Subject19,Subject19/Subject19_Aufnahme019.csv,curve-left-step
69,Subject03,Subject03/Subject03_Aufnahme019.csv,curve-left-spin-Rfirst
70,Subject06,Subject06/Subject06_Aufnahme066.csv,lay
71,Subject03,Subject03/Subject03_Aufnahme233.csv,curve-left-step
72,Subject19,Subject19/Subject19_Aufnahme173.csv,curve-left-spin-Rfirst
73,Subject11,Subject11/Subject11_Aufnahme407.csv,v-cut-right-Rfirst
74,Subject06,Subject06/Subject06_Aufnahme073.csv,lay
75,Subject05,Subject05/Subject05_Aufnahme075.csv,walk
76,Subject11,Subject11/Subject11_Aufnahme247.csv,curve-right-spin-Rfirst
77,Subject06,Subject06/Subject06_Aufnahme261.csv,curve-left-spin-Lfirst
78,Subject08,Subject08/Subject08_Aufnahme066.csv,run
79,Subject02,Subject02/Subject02_Aufnahme040.csv,v-cut-right-Rfirst
80,Subject12,Subject12/Subject12_Aufnahme273.csv,sit
81,Subject09,Subject09/Subject09_Aufnahme166.csv,stair-down
82,Subject11,Subject11/Subject11_Aufnahme204.csv,stand-to-sit
83,Subject17,Subject17/Subject17_Aufnahme293.csv,stand
84,Subject13,Subject13/Subject13_Aufnahme044.csv,stand-to-sit
85,Subject05,Subject05/Subject05_Aufnahme105.csv,run
86,Subject03,Subject03/Subject03_Aufnahme031.csv,jump-two-leg
87,Subject13,Subject13/Subject13_Aufnahme309.csv,stand
88,Subject06,Subject06/Subject06_Aufnahme115.csv,jump-one-leg
89,Subject16,Subject16/Subject16_Aufnahme161.csv,curve-right-spin-Rfirst
90,Subject13,Subject13/Subject13_Aufnahme029.csv,v-cut-right-Rfirst
91,Subject13,Subject13/Subject13_Aufnahme194.csv,curve-left-step
92,Subject19,Subject19/Subject19_Aufnahme009.csv,stand-to-sit
93,Subject03,Subject03/Subject03_Aufnahme437.csv,stair-down
94,Subject18,Subject18/Subject18_Aufnahme159.csv,sit-to-stand
95,Subject03,Subject03/Subject03_Aufnahme191.csv,curve-right-spin-Lfirst
96,Subject02,Subject02/Subject02_Aufnahme050.csv,curve-left-step
97,Subject02,Subject02/Subject02_Aufnahme260.csv,stand-to-sit
98,Subject18,Subject18/Subject18_Aufnahme349.csv,v-cut-right-Rfirst
99,Subject04,Subject04/Subject04_Aufnahme327.csv,curve-right-step
100,Subject06,Subject06/Subject06_Aufnahme367.csv,v-cut-right-Rfirst
101,Subject05,Subject05/Subject05_Aufnahme034.csv,curve-left-step
102,Subject13,Subject13/Subject13_Aufnahme289.csv,v-cut-left-Lfirst
103,Subject11,Subject11/Subject11_Aufnahme386.csv,curve-left-step
104,Subject18,Subject18/Subject18_Aufnahme359.csv,curve-right-spin-Lfirst
105,Subject12,Subject12/Subject12_Aufnahme108.csv,run
106,Subject19,Subject19/Subject19_Aufnahme129.csv,jump-two-leg
107,Subject13,Subject13/Subject13_Aufnahme093.csv,v-cut-right-Rfirst
108,Subject03,Subject03/Subject03_Aufnahme211.csv,v-cut-left-Rfirst
109,Subject17,Subject17/Subject17_Aufnahme105.csv,v-cut-left-Lfirst
110,Subject03,Subject03/Subject03_Aufnahme011.csv,stand
111,Subject09,Subject09/Subject09_Aufnahme090.csv,stair-up
112,Subject12,Subject12/Subject12_Aufnahme195.csv,stair-down
113,Subject08,Subject08/Subject08_Aufnahme150.csv,lateral-shuffle-left
114,Subject19,Subject19/Subject19_Aufnahme214.csv,walk
115,Subject06,Subject06/Subject06_Aufnahme429.csv,curve-right-spin-Rfirst
116,Subject11,Subject11/Subject11_Aufnahme190.csv,v-cut-right-Lfirst
117,Subject11,Subject11/Subject11_Aufnahme105.csv,curve-left-spin-Lfirst
118,Subject03,Subject03/Subject03_Aufnahme103.csv,run
119,Subject02,Subject02/Subject02_Aufnahme036.csv,curve-left-spin-Rfirst
120,Subject13,Subject13/Subject13_Aufnahme017.csv,curve-left-spin-Lfirst
121,Subject09,Subject09/Subject09_Aufnahme081.csv,curve-right-step
122,Subject08,Subject08/Subject08_Aufnahme118.csv,curve-right-spin-Rfirst
123,Subject13,Subject13/Subject13_Aufnahme401.csv,stand
124,Subject18,Subject18/Subject18_Aufnahme348.csv,stand
125,Subject02,Subject02/Subject02_Aufnahme091.csv,curve-left-step
126,Subject05,Subject05/Subject05_Aufnahme283.csv,curve-right-step
127,Subject17,Subject17/Subject17_Aufnahme115.csv,jump-two-leg
128,Subject16,Subject16/Subject16_Aufnahme085.csv,walk
129,Subject13,Subject13/Subject13_Aufnahme307.csv,curve-left-step
130,Subject18,Subject18/Subject18_Aufnahme151.csv,v-cut-right-Rfirst
131,Subject04,Subject04/Subject04_Aufnahme435.csv,run
132,Subject04,Subject04/Subject04_Aufnahme268.csv,v-cut-left-Rfirst
133,Subject04,Subject04/Subject04_Aufnahme113.csv,sit
134,Subject05,Subject05/Subject05_Aufnahme239.csv,v-cut-left-Lfirst
135,Subject04,Subject04/Subject04_Aufnahme053.csv,v-cut-left-Rfirst
136,Subject06,Subject06/Subject06_Aufnahme023.csv,curve-right-step
137,Subject08,Subject08/Subject08_Aufnahme332.csv,sit-to-stand
138,Subject05,Subject05/Subject05_Aufnahme001.csv,curve-right-spin-Rfirst
139,Subject18,Subject18/Subject18_Aufnahme157.csv,curve-right-spin-Lfirst
140,Subject06,Subject06/Subject06_Aufnahme357.csv,jump-two-leg
141,Subject08,Subject08/Subject08_Aufnahme157.csv,sit-to-stand
142,Subject17,Subject17/Subject17_Aufnahme432.csv,v-cut-left-Lfirst
